,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
302,1576,0,0,4,1,0,0,0,0,3,4,568.0,0.0,5,1,1.0,0.0,3,640.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,8,368.0,2.0,3,3,3,254752,1961,1576,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1763,1,4,0,0,0,1,3,11475,1,0,0,0,0,135,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,145847,0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1208.0,4,85,1961,1961,2009
303,960,0,0,2,1,0,0,0,0,3,1,100.0,247.0,3,5,1.0,0.0,3,613.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,330.0,1.0,3,2,3,202893,1955,960,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1764,1,3,0,0,0,1,3,9768,0,0,0,0,1,143,68,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145847,70,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,960.0,4,0,1955,1955,2009
304,1691,0,0,2,1,0,0,0,0,3,1,1173.0,0.0,3,1,1.0,0.0,3,507.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,260,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,550.0,2.0,3,1,4,202893,1967,1691,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1765,1,3,0,0,0,1,3,9900,0,0,0,0,1,110,90,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,145847,67,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1680.0,4,0,1967,1967,2009
305,1453,0,0,3,1,0,0,0,0,3,1,1312.0,0.0,3,1,1.0,0.0,3,141.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,8,530.0,2.0,3,2,3,202893,1961,1453,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1766,1,3,0,0,0,1,3,10573,1,0,0,0,0,114,92,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,145847,49,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,288,0,1,6,1453.0,4,0,1961,1961,2009
306,1567,0,0,2,1,0,0,0,0,3,1,1387.0,0.0,5,1,1.0,0.0,3,175.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,2,8,542.0,2.0,3,1,3,202893,1966,1567,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1767,1,4,0,0,0,1,3,14695,0,0,0,0,1,183,80,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,110,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,342,0,1,5,1562.0,4,0,1966,2008,2009
307,1144,0,0,3,1,0,0,0,0,3,1,856.0,0.0,5,1,1.0,0.0,3,313.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,286.0,1.0,3,2,3,202893,1956,1144,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1768,1,3,0,0,0,1,3,8760,0,0,0,0,1,120,73,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,164,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1169.0,4,257,1956,1956,2009
308,1329,0,0,3,1,0,0,0,0,3,1,544.0,0.0,4,1,0.0,0.0,3,785.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,203,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,1,8,441.0,2.0,3,1,3,202893,1960,1329,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1769,1,3,0,0,0,1,3,12285,0,0,0,0,1,142,86,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1329.0,4,0,1960,1960,2009
309,988,0,0,3,1,0,0,0,0,3,1,708.0,0.0,5,1,1.0,0.0,3,280.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,297.0,1.0,3,1,3,202893,1959,988,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1770,1,4,0,0,0,1,3,9240,0,0,0,0,1,140,66,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,0,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,988.0,4,156,1959,1998,2009
310,1202,0,0,3,1,0,0,0,0,3,1,435.0,202.0,3,4,0.0,1.0,3,565.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,120,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,304.0,1.0,3,2,3,202893,1956,1202,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1771,1,3,0,0,0,1,3,8750,0,0,0,0,1,125,70,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145847,35,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1202.0,4,0,1956,1956,2009
311,1382,0,0,3,1,0,0,0,0,3,1,172.0,483.0,3,2,0.0,1.0,3,727.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,350.0,1.0,3,1,3,202893,1955,1382,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1772,1,4,0,0,0,1,3,8750,0,0,0,0,1,125,70,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1382.0,4,280,1955,1955,2009
312,1200,0,0,3,1,0,0,0,0,3,1,155.0,750.0,3,2,1.0,0.0,3,295.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,140,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,1,8,294.0,1.0,3,1,3,202893,1956,1200,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1773,1,3,0,0,0,1,3,10400,1,0,0,0,0,130,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145847,189,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1200.0,4,0,1956,1956,2009
313,1866,0,0,4,0,0,1,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,1866.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,495.0,2.0,2,1,3,134091,1958,1866,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1774,2,3,0,0,0,1,3,9482,0,0,0,0,1,124,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145847,0,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1866.0,4,0,1958,1958,2009
314,1062,0,0,3,1,0,0,0,0,3,1,490.0,0.0,5,1,1.0,0.0,3,572.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,297.0,1.0,3,1,3,202893,1954,1062,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1775,1,3,0,0,0,1,3,8128,0,1,0,0,0,153,53,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145847,0,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1062.0,4,0,1954,1954,2009
315,1112,0,0,2,1,0,0,0,0,3,1,308.0,0.0,3,1,0.0,0.0,3,323.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,480.0,2.0,3,1,3,160571,1951,1112,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1776,1,3,0,0,0,1,3,13070,1,0,0,0,0,195,67,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145847,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,255,0,1,5,631.0,4,0,1951,1951,2009
316,793,0,0,2,1,0,0,0,0,3,1,700.0,0.0,4,1,1.0,0.0,3,93.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,240.0,1.0,3,1,3,134091,1945,793,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1777,1,2,0,0,0,1,3,8480,1,0,0,0,0,106,80,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,793.0,4,0,1945,1950,2009
317,1031,0,0,2,1,0,0,0,0,3,1,931.0,0.0,6,1,1.0,0.0,3,100.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,230.0,1.0,3,1,3,202893,1952,1031,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1778,1,4,0,0,0,1,3,7626,0,0,0,0,1,127,60,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145847,0,8,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1031.0,4,0,1952,2005,2009
318,1210,0,0,2,1,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8,616.0,1.0,3,3,3,202893,1953,1210,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1779,1,3,0,0,0,1,3,9533,0,0,0,0,1,127,75,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0.0,4,208,1953,1953,2009
319,801,726,0,3,1,0,0,0,0,3,2,699.0,0.0,5,1,1.0,0.0,3,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,134,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,1,8,410.0,2.0,3,1,3,202893,1948,1527,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1780,1,3,0,0,0,1,3,11419,1,0,0,0,0,146,78,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145847,0,7,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,699.0,4,0,1948,1999,2009
320,1200,0,0,3,1,0,0,0,0,3,1,390.0,0.0,4,1,0.0,0.0,3,810.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,246.0,1.0,3,3,3,202893,1950,1200,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1781,1,3,0,0,0,1,3,9600,0,0,0,0,1,160,60,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1200.0,4,126,1950,1950,2009
321,792,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,792.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,366.0,1.0,3,1,2,202893,1958,792,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1782,1,3,0,0,0,1,3,5470,0,0,0,0,1,103,53,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128225,90,5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,792.0,4,0,1958,1958,2009
322,676,676,0,4,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,1.0,3,676.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,128,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,8,720.0,2.0,3,1,3,134091,1939,1352,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1783,1,4,0,0,0,1,3,10800,0,0,0,0,1,180,60,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128225,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,676.0,4,187,1939,2006,2009
323,717,322,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,2,405.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,168,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,281.0,1.0,3,1,3,134091,1940,1039,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1784,1,3,0,0,0,1,3,8146,1,0,0,0,0,101,80,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128225,0,8,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,111,0,1,6,405.0,4,0,1900,2003,2009
324,1078,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,1054.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,264.0,1.0,3,1,3,134091,1987,1078,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1785,1,5,0,0,0,1,3,10230,0,0,0,0,1,170,60,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,128225,0,7,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,112,0,1,6,1054.0,4,0,1925,1950,2009
325,1313,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,1313.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,432,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,2,6,528.0,2.0,3,1,3,134091,1954,2377,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1786,1,4,0,0,0,1,3,10410,0,0,0,0,1,173,60,4,1064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,128225,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1313.0,4,0,1915,1950,2009
326,930,760,0,4,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,560.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,112,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,624.0,2.0,3,1,3,134091,2008,1690,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1787,1,4,0,0,0,1,3,7200,1,0,0,0,0,120,60,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128225,0,9,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,560.0,4,0,1910,2008,2009
327,599,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,1.0,0.0,2,416.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8,0.0,0.0,0,0,0,103317,1890,599,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1788,1,4,0,0,0,1,3,5400,0,0,0,0,1,60,90,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,128225,81,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,416.0,4,0,1940,1950,2009
328,846,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,720.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8,576.0,2.0,3,3,3,134091,1980,846,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1789,1,4,0,0,0,1,3,10800,0,0,0,0,1,180,60,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,128225,0,7,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,720.0,4,0,1920,1950,2009
329,725,0,0,1,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,630.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,320.0,1.0,3,1,3,134091,1959,725,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1790,1,3,0,0,0,1,3,10800,1,0,0,0,0,180,60,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128225,30,5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,630.0,4,0,1890,1998,2009
